id_solicitud,edad,pais_origen,pais_destino,tipo_visa,nivel_educativo,estado_civil,oferta_empleo,ingresos_anuales_usd,dominio_idioma,num_dependientes,antecedentes_penales,documentacion_completa,tiempo_tramite_dias,estado_solicitud
379,50,Venezuela,Panama,Reunificacion_Familiar,Tecnico,Soltero,No,18924.9,Avanzado,2,No,No,264,Aprobado
380,38,Venezuela,Brasil,Asilo,Universitario,Divorciado,No,2654.93,Nativo,2,No,No,57,Rechazado
381,48,Peru,Brasil,Estudio,Tecnico,Casado,No,12187.51,Intermedio,4,No,No,241,Rechazado
382,33,Ecuador,Brasil,Reunificacion_Familiar,Tecnico,Soltero,No,4370.74,Intermedio,3,Si,No,400,Rechazado
383,37,Colombia,España,Trabajo,Universitario,Viudo,Si,18995.22,Nativo,3,No,No,254,Rechazado
384,37,Cuba,Mexico,Asilo,Tecnico,Divorciado,No,39722.23,Intermedio,3,No,No,159,Aprobado
385,26,Ecuador,Panama,Estudio,Tecnico,Casado,No,3220.56,Basico,3,No,Si,145,Aprobado
386,49,Nicaragua,Mexico,Asilo,Universitario,Soltero,Si,6161.22,Avanzado,3,No,Si,156,Aprobado
387,35,Colombia,España,Turismo,Tecnico,Casado,Si,11965.85,Basico,0,No,Si,173,Aprobado
388,42,Ecuador,Panama,Asilo,Tecnico,Casado,No,648.39,Intermedio,4,No,Si,159,Rechazado
389,48,Venezuela,Argentina,Estudio,Secundaria,Viudo,No,1170.04,Avanzado,1,No,Si,304,Aprobado
390,48,Haiti,Panama,Turismo,Secundaria,Soltero,Si,38800.58,Intermedio,0,No,Si,15,Aprobado
391,51,Nicaragua,Chile,Reunificacion_Familiar,Secundaria,Soltero,No,14970.79,Avanzado,3,Si,Si,298,Rechazado
392,41,Bolivia,Panama,Estudio,Tecnico,Divorciado,No,5445.67,Avanzado,3,No,Si,159,Aprobado
393,36,Haiti,Argentina,Turismo,Secundaria,Casado,Si,10742.81,Avanzado,1,No,Si,244,Aprobado
394,41,Haiti,Argentina,Reunificacion_Familiar,Tecnico,Soltero,No,6541.29,Intermedio,4,No,No,75,Rechazado
395,19,Peru,Chile,Asilo,Tecnico,Divorciado,Si,12319.34,Avanzado,0,Si,No,350,Rechazado
396,22,Venezuela,Canada,Trabajo,Secundaria,Divorciado,Si,6824.24,Avanzado,2,No,Si,341,Aprobado
397,24,Haiti,Canada,Reunificacion_Familiar,Tecnico,Viudo,Si,9913.1,Basico,2,No,Si,309,Aprobado
398,28,Ecuador,Estados Unidos,Reunificacion_Familiar,Tecnico,Divorciado,No,20516.07,Basico,3,No,Si,32,Aprobado
399,47,Colombia,Canada,Trabajo,Secundaria,Soltero,No,19370.29,Basico,3,No,No,294,Rechazado
400,29,El Salvador,Panama,Asilo,Posgrado,Divorciado,No,37069.18,Avanzado,1,No,No,247,Rechazado
