id_solicitud,edad,pais_origen,pais_destino,tipo_visa,nivel_educativo,estado_civil,oferta_empleo,ingresos_anuales_usd,dominio_idioma,num_dependientes,antecedentes_penales,documentacion_completa,tiempo_tramite_dias
355,35,Ecuador,Canada,Estudio,Primaria,Soltero,Si,23976.5,Avanzado,3,No,Si,24
356,33,Cuba,Panama,Estudio,Tecnico,Soltero,No,20022.08,Nativo,2,No,Si,188
357,38,Colombia,Panama,Reunificacion_Familiar,Secundaria,Divorciado,Si,1695.57,Avanzado,5,No,No,285
358,62,Colombia,Estados Unidos,Reunificacion_Familiar,Secundaria,Soltero,No,15863.59,Intermedio,0,No,Si,15
359,30,Nicaragua,Panama,Asilo,Tecnico,Casado,No,9648.03,Basico,3,No,Si,81
360,55,Venezuela,Argentina,Turismo,Universitario,Casado,Si,26983.69,Avanzado,5,No,Si,300
361,19,Haiti,Brasil,Turismo,Posgrado,Viudo,No,22053.29,Avanzado,1,Si,Si,232
362,37,Nicaragua,Panama,Turismo,Universitario,Divorciado,No,51550.76,Avanzado,2,No,No,248
363,44,Peru,Chile,Estudio,Tecnico,Divorciado,No,3605.7,Nativo,1,Si,Si,400
364,50,Ecuador,Brasil,Trabajo,Secundaria,Divorciado,Si,2946.13,Avanzado,1,No,Si,254
365,52,Bolivia,Brasil,Estudio,Secundaria,Divorciado,Si,6509.83,Avanzado,2,No,Si,275
366,53,Bolivia,Panama,Estudio,Posgrado,Casado,Si,10051.23,Avanzado,5,No,Si,400
367,37,Ecuador,Panama,Trabajo,Universitario,Soltero,No,5130.11,Avanzado,5,No,No,178
368,36,El Salvador,Panama,Asilo,Tecnico,Divorciado,No,3863.02,Intermedio,2,No,Si,112
369,54,Ecuador,Panama,Estudio,Tecnico,Soltero,No,14909.27,Avanzado,5,No,Si,249
370,39,Peru,Brasil,Trabajo,Tecnico,Viudo,No,6487.0,Intermedio,3,Si,No,251
371,24,Haiti,Panama,Trabajo,Universitario,Soltero,Si,4868.59,Intermedio,5,No,No,143
372,26,Venezuela,Estados Unidos,Trabajo,Universitario,Divorciado,Si,1690.34,Basico,2,No,Si,86
373,29,Haiti,Estados Unidos,Turismo,Universitario,Viudo,Si,149.24,Avanzado,3,No,Si,400
374,49,Nicaragua,Mexico,Turismo,Universitario,Soltero,No,34012.63,Nativo,3,No,Si,238
375,44,Honduras,Mexico,Asilo,Tecnico,Viudo,Si,33198.24,Intermedio,5,No,Si,120
376,51,El Salvador,España,Reunificacion_Familiar,Secundaria,Divorciado,No,22638.44,Avanzado,4,No,Si,304
377,36,Venezuela,Argentina,Trabajo,Secundaria,Viudo,No,18251.0,Basico,1,Si,Si,189
378,44,Colombia,Argentina,Estudio,Tecnico,Soltero,No,5818.74,Nativo,4,No,No,173
379,50,Venezuela,Panama,Reunificacion_Familiar,Tecnico,Soltero,No,18924.9,Avanzado,2,No,No,264
380,38,Venezuela,Brasil,Asilo,Universitario,Divorciado,No,2654.93,Nativo,2,No,No,57
381,48,Peru,Brasil,Estudio,Tecnico,Casado,No,12187.51,Intermedio,4,No,No,241
382,33,Ecuador,Brasil,Reunificacion_Familiar,Tecnico,Soltero,No,4370.74,Intermedio,3,Si,No,400
383,37,Colombia,España,Trabajo,Universitario,Viudo,Si,18995.22,Nativo,3,No,No,254
384,37,Cuba,Mexico,Asilo,Tecnico,Divorciado,No,39722.23,Intermedio,3,No,No,159
385,26,Ecuador,Panama,Estudio,Tecnico,Casado,No,3220.56,Basico,3,No,Si,145
386,49,Nicaragua,Mexico,Asilo,Universitario,Soltero,Si,6161.22,Avanzado,3,No,Si,156
387,35,Colombia,España,Turismo,Tecnico,Casado,Si,11965.85,Basico,0,No,Si,173
388,42,Ecuador,Panama,Asilo,Tecnico,Casado,No,648.39,Intermedio,4,No,Si,159
389,48,Venezuela,Argentina,Estudio,Secundaria,Viudo,No,1170.04,Avanzado,1,No,Si,304
390,48,Haiti,Panama,Turismo,Secundaria,Soltero,Si,38800.58,Intermedio,0,No,Si,15
391,51,Nicaragua,Chile,Reunificacion_Familiar,Secundaria,Soltero,No,14970.79,Avanzado,3,Si,Si,298
392,41,Bolivia,Panama,Estudio,Tecnico,Divorciado,No,5445.67,Avanzado,3,No,Si,159
393,36,Haiti,Argentina,Turismo,Secundaria,Casado,Si,10742.81,Avanzado,1,No,Si,244
394,41,Haiti,Argentina,Reunificacion_Familiar,Tecnico,Soltero,No,6541.29,Intermedio,4,No,No,75
395,19,Peru,Chile,Asilo,Tecnico,Divorciado,Si,12319.34,Avanzado,0,Si,No,350
396,22,Venezuela,Canada,Trabajo,Secundaria,Divorciado,Si,6824.24,Avanzado,2,No,Si,341
397,24,Haiti,Canada,Reunificacion_Familiar,Tecnico,Viudo,Si,9913.1,Basico,2,No,Si,309
398,28,Ecuador,Estados Unidos,Reunificacion_Familiar,Tecnico,Divorciado,No,20516.07,Basico,3,No,Si,32
399,47,Colombia,Canada,Trabajo,Secundaria,Soltero,No,19370.29,Basico,3,No,No,294
400,29,El Salvador,Panama,Asilo,Posgrado,Divorciado,No,37069.18,Avanzado,1,No,No,247
